id,yield
24849,6330.444313289103
24850,6635.111630276623
24851,5589.029261321434
24852,7064.50035578403
24853,5508.920210793154
24854,2744.4463009149313
24855,6633.2438518449835
24856,7311.627879523092
24857,4927.2671080740965
24858,7237.592730418215
24859,8437.861597910836
24860,5392.993089504889
24861,4882.101961225116
24862,7807.0995409930965
24863,6046.481622373643
24864,6016.496529365273
24865,5958.638660639501
24866,4467.568553627432
24867,6745.729542180918
24868,6492.488009886958
24869,5996.724102003655
24870,6852.399184347908
24871,3345.9022774357004
24872,6231.032599448
24873,6640.180440789078
24874,5891.511352608545
24875,4454.4931184091765
24876,4371.420890210227
24877,3908.0914538143484
24878,6017.624868781753
24879,8228.343998607708
24880,8384.168011632704
24881,6573.017390818478
24882,5118.1106984554535
24883,5414.637521515278
24884,6879.242056588487
24885,6394.030983749785
24886,6522.139753753173
24887,6771.420006551178
24888,6669.4363547165085
24889,7243.584369208982
24890,5792.4461197138535
24891,3756.7300202680317
24892,4577.355833997191
24893,5913.185017336826
24894,4165.104994267907
24895,3998.4245174157195
24896,3884.7491733689512
24897,5496.950331341208
24898,7090.7726354615515
24899,3141.5569171863235
24900,5465.063773312811
24901,7396.832874687892
24902,6756.607753731059
24903,4658.067180876889
24904,4441.206653893836
24905,6675.339470830414
24906,7862.451092999221
24907,5765.515293097527
24908,6701.398530914235
24909,5631.283262297366
24910,6440.528673764129
24911,6249.949899600975
24912,4266.505211312199
24913,5044.677776929582
24914,5224.647860966237
24915,4722.10012930459
24916,6155.6355381067615
24917,5483.947327763119
24918,5769.69452621155
24919,6353.114363015593
24920,4274.601442838461
24921,7691.273777195827
24922,6491.08625966587
24923,8094.0716661443685
24924,6220.562604060925
24925,4370.720814421264
24926,5863.958136282799
24927,6703.379976906934
24928,6683.027494382766
24929,8071.562786549892
24930,5692.373875974082
24931,7622.726932033579
24932,4425.281508683942
24933,7226.233540275766
24934,5724.535204729072
24935,6358.1855948786415
24936,7299.331715095952
24937,6893.791171389682
24938,6549.717167178341
24939,6346.718312817206
24940,6813.652889386594
24941,6847.53565090927
24942,6884.297575031565
24943,5677.755407945071
24944,5730.930397878774
24945,5143.56968012964
24946,3857.1394783555397
24947,4731.18410200362
24948,5789.783688845531
24949,8087.439880638383
24950,7636.7212501099
24951,5872.449366917718
24952,5415.015173698573
24953,3131.6189236040036
24954,4668.937286414262
24955,7358.276479103278
24956,5105.0544401830475
24957,4538.73899636608
24958,5778.416732397494
24959,3434.6398110871883
24960,5668.055124708887
24961,5798.385434781208
24962,6117.508895460881
24963,8077.67034418693
24964,7434.978498615694
24965,5716.1274970534505
24966,4322.67272030057
24967,6429.5104637694385
24968,6550.304324561758
24969,5507.173743857549
24970,6866.444622536477
24971,6837.777885081934
24972,6308.708068386765
24973,5996.895620990094
24974,6877.955311759386
24975,6796.8890924911275
24976,6317.172435523406
24977,4813.143287630417
24978,5506.393958258843
24979,3549.603518329689
24980,6316.46157338538
24981,5590.107676356244
24982,7044.506664329524
24983,4428.658079322186
24984,4430.041862278891
24985,6486.763430199269
24986,3522.584711983828
24987,5059.75515628478
24988,4433.904169664247
24989,6483.160706283268
24990,7912.930176072368
24991,3701.810325064695
24992,7695.22008377231
24993,5713.007935619541
24994,6210.630337426549
24995,5500.687641157918
24996,4103.203027295441
24997,6404.084757310525
24998,7040.689242881125
24999,6151.109171878536
25000,6355.644323885926
25001,4643.764110031027
25002,6213.003940168666
25003,8208.531152144125
25004,6401.965876592992
25005,8016.739587923697
25006,4649.502470141407
25007,6392.646026986883
25008,6761.982665575864
25009,6309.273836685257
25010,3493.96248717278
25011,5709.02560970787
25012,4732.3761177855695
25013,6173.200935986059
25014,5165.085406408834
25015,5295.778959400328
25016,6330.721814676556
25017,7057.164034001296
25018,6154.460449307281
25019,7392.4762293403455
25020,4018.123953599754
25021,5842.601346697842
25022,6277.028586394484
25023,7597.530455096464
25024,5522.165066758575
25025,5269.196730208493
25026,5898.92181712863
25027,4392.399239898705
25028,6501.982536651291
25029,6086.889675654574
25030,5971.37960657602
25031,5226.682087186279
25032,6158.2290409841835
25033,3885.8221180396768
25034,6406.185167213863
25035,6853.071988281092
25036,7685.18251820189
25037,6110.327508063116
25038,6221.853242799554
25039,5448.077431084328
25040,5467.747309959473
25041,7144.975957393357
25042,7280.477358214723
25043,5746.805628215849
25044,7477.103181483812
25045,6637.104637748372
25046,5363.439146524498
25047,6124.9501530586
25048,5663.9593097966845
25049,5312.664610223605
25050,6214.729430371077
25051,7802.632149686003
25052,5285.477847467697
25053,5642.423190020167
25054,2570.288099279144
25055,7035.523186383759
25056,6169.216675373476
25057,7482.633433270282
25058,8015.531126531409
25059,6311.432841801092
25060,6529.7035798649185
25061,6878.900083532745
25062,6556.037149576935
25063,6437.478100216795
25064,7023.00056209021
25065,5235.277733972558
25066,7094.375322630312
25067,6698.595072716221
25068,7180.179009961749
25069,5779.867270727123
25070,4617.040549817635
25071,5809.5265123095005
25072,5535.190741200761
25073,7182.438252354902
25074,7314.924013432717
25075,7749.979123753462
25076,5825.560968637914
25077,4588.164428285105
25078,7190.744856514089
25079,7631.531589077078
25080,5047.615190283593
25081,7524.093969439129
25082,7391.845508590028
25083,5654.4881422436
25084,7546.074509101329
25085,4211.350140560751
25086,5559.466719735865
25087,5721.894134368526
25088,5007.529206113831
25089,6493.2012993565
25090,6226.883716434964
25091,4858.517511099655
25092,3964.505540093742
25093,7335.058521908303
25094,7813.981316407857
25095,6717.52055023537
25096,5685.181047309633
25097,6121.613742248651
25098,5676.004290873283
25099,5284.342410804754
25100,6733.004292230964
25101,4964.422973365088
25102,7236.290800179622
25103,6744.5383657004
25104,5343.610293774744
25105,5193.265982586012
25106,5423.0045407702955
25107,5933.175505304146
25108,5196.546307839228
25109,4395.388080210012
25110,5199.510043764735
25111,5129.9415173124025
25112,7031.960156370254
25113,5082.790527386334
25114,6464.907633269704
25115,6378.031563716111
25116,7542.649100715318
25117,7078.995940248275
25118,7468.152235138728
25119,5716.996695680374
25120,8255.970672088724
25121,6238.228481656256
25122,4636.60702707068
25123,6773.959105795039
25124,7435.460628586757
25125,5090.26680509749
25126,4636.228076387386
25127,5888.464801413247
25128,5463.6375942555
25129,6955.846341947497
25130,7229.267226009739
25131,6595.515026730482
25132,4823.844740260738
25133,4321.6439660208125
25134,5896.788563481346
25135,6916.67657674196
25136,5501.050424694973
25137,7188.755801666997
25138,6054.748097019248
25139,5367.645990593104
25140,6493.624931321717
25141,5832.388344092723
25142,5799.864432688453
25143,7736.344839646629
25144,5664.839537489335
25145,6215.479787305773
25146,5195.637901773845
25147,4195.951967085957
25148,7827.383123683631
25149,5975.8841105533465
25150,7326.864408198439
25151,4900.850981131695
25152,7482.098601842184
25153,7107.82722460928
25154,4120.426537833469
25155,3742.96294199111
25156,8383.000740617555
25157,5423.625915648143
25158,5756.096293326019
25159,7633.756590237765
25160,4386.137822612261
25161,4229.225234101254
25162,6683.037919569427
25163,6901.107834907031
25164,5174.692270018863
25165,3579.5678877280675
25166,6127.983357901415
25167,5195.832170733388
25168,5511.796295585484
25169,5861.526537566889
25170,4682.020041750718
25171,7532.054839502427
25172,6807.642110380286
25173,4288.24516148965
25174,5518.53635178757
25175,7824.078661972248
25176,4550.712323303434
25177,5057.859750566179
25178,6717.711712158554
25179,5051.628110860852
25180,6311.915925920366
25181,6942.299063506436
25182,8368.845881715852
25183,4776.329666483448
25184,5455.579961239607
25185,6622.608239169141
25186,6420.967098262567
25187,5320.457841395262
25188,6745.261701242739
25189,7835.4955682207765
25190,4786.085782573577
25191,4899.581922945295
25192,4297.581399829313
25193,7320.564563094466
25194,4332.826667778343
25195,5988.5676745612745
25196,5185.143040910228
25197,4918.184488913615
25198,8096.861847277318
25199,7021.22229425648
25200,6318.149989661999
25201,3799.8502047253196
25202,7059.013907952471
25203,7604.504037200397
25204,5780.793580925645
25205,5547.500409623225
25206,5259.5947407275835
25207,6088.185587731874
25208,5618.074590837861
25209,3787.9814849742334
25210,6302.965439005307
25211,5082.094502805077
25212,5977.513718046376
25213,6559.169269800279
25214,6592.85812427404
25215,4970.60837122227
25216,6432.243217501083
25217,7141.225918245196
25218,7821.117530053658
25219,7524.553065453252
25220,5810.721963834658
25221,8194.66720002044
25222,7316.018729664408
25223,6757.052798514213
25224,8072.287506672675
25225,7225.626678430093
25226,5548.45445411643
25227,7364.389838238956
25228,6860.944495130586
25229,5996.9219131676955
25230,6285.814618546382
25231,4922.605468036783
25232,6379.9656424483765
25233,5821.230469318025
25234,5270.795904235889
25235,6296.664166637434
25236,7679.272080067853
25237,5335.449167015749
25238,5234.165412761217
25239,4280.227247275272
25240,6032.114541546859
25241,5665.260406063702
25242,4296.113943879491
25243,8051.773852415702
25244,4233.548616158702
25245,6366.900468951835
25246,7712.246886088417
25247,4613.847813678929
25248,6099.828345699205
25249,6836.580114019672
25250,3614.6993173756046
25251,4833.072228529142
25252,5019.121106930076
25253,6575.225850044023
25254,7137.225026714879
25255,6220.778717983288
25256,7441.688220466633
25257,6418.321764215316
25258,6293.634334425826
25259,5406.502185936397
25260,7091.3133971704065
25261,7706.805999315224
25262,6179.950954163146
25263,5941.349471838866
25264,5360.526547876202
25265,7624.569136231166
25266,5403.754044556392
25267,7279.247673982815
25268,5645.952907169848
25269,3733.230749562403
25270,5730.53085794565
25271,7714.504565258799
25272,6774.665160240011
25273,6834.688046423283
25274,6565.21875365554
25275,6324.017915416066
25276,4354.551517852946
25277,4888.579078915838
25278,5697.800846486097
25279,6553.250345170909
25280,6117.380998740797
25281,4762.430448504036
25282,5985.950077577143
25283,4867.4772988481545
25284,4252.575873721168
25285,5412.639485508129
25286,7524.1728096178795
25287,7574.7583988503675
25288,5130.958661159247
25289,4222.333539549712
25290,5928.108741947233
25291,3842.1116482127104
25292,5795.74879779149
25293,6222.328790619752
25294,6996.288895497929
25295,5353.400811667705
25296,5269.990552302073
25297,7736.271600340516
25298,7645.27162851348
25299,5496.7679429609525
25300,7554.760331227063
25301,5882.203884964255
25302,4236.908890804078
25303,5195.090523514265
25304,6436.816477599698
25305,7283.175260255807
25306,7929.646000791519
25307,4171.258948637804
25308,7256.464020951798
25309,6125.205309355928
25310,5438.495077791724
25311,6764.914679856937
25312,6925.982590002534
25313,7003.159391950019
25314,7600.356460555763
25315,7202.118249785643
25316,5228.157755698159
25317,6241.178319764575
25318,7291.172965748867
25319,5640.441839936579
25320,3758.960721687715
25321,8278.387903860774
25322,4489.33433247409
25323,7421.890139694421
25324,5148.16348780824
25325,6594.743418600284
25326,5010.506443508664
25327,4576.1817196295715
25328,5845.052431993754
25329,7510.358061193862
25330,3355.1428373555823
25331,6558.525988508742
25332,6894.75609581957
25333,5354.5747217754
25334,7532.20493504725
25335,6066.21479117605
25336,5549.956029017264
25337,8031.693487365222
25338,7344.557171677436
25339,5479.231623158292
25340,4357.037806018197
25341,5788.372408396916
25342,4333.103866879548
25343,6250.723965258815
25344,6852.629895794665
25345,7870.935276979551
25346,4859.941065319977
25347,4662.416539516436
25348,7359.955349047859
25349,7070.212879957283
25350,5855.770810332731
25351,5607.437346466106
25352,5755.669165890543
25353,4674.468873310267
25354,4388.966815940296
25355,4063.732470124387
25356,7612.572300198684
25357,6056.221530571054
25358,3478.324235286578
25359,6290.561524097108
25360,7451.928480007795
25361,7070.986728626543
25362,5786.477802347359
25363,6410.783408700821
25364,3650.636475630217
25365,4601.177127599645
25366,4157.383229446233
25367,5737.6802611735
25368,5347.727976483088
25369,7452.811747347831
25370,4286.728099329602
25371,5176.646135017173
25372,6287.1046401456915
25373,4163.3850919526585
25374,4598.451584330516
25375,7467.813890974889
25376,5993.7333689778825
25377,4470.990932773838
25378,6025.999682504859
25379,7741.298375992952
25380,6008.532259315351
25381,4866.695455693104
25382,6900.13390554221
25383,8326.723217178427
25384,6387.351403791196
25385,7882.582135438961
25386,6111.806219809647
25387,5818.891429073813
25388,4092.674912649231
25389,7560.885027105087
25390,5683.938344083673
25391,5605.789920821256
25392,2686.0299897969535
25393,7355.794262361103
25394,7198.965123975491
25395,6196.892486898751
25396,6255.395361016103
25397,4450.706410338243
25398,6574.869667753337
25399,6082.053204795241
25400,5975.713965011517
25401,6997.243360011519
25402,7119.209574943707
25403,6311.74520646673
25404,7067.720947198178
25405,7143.509938945087
25406,4081.0951966420544
25407,6616.265565953843
25408,5590.670299424521
25409,5073.587515878201
25410,6939.177653360716
25411,6812.7481864576985
25412,6677.6343007484675
25413,5628.429541274328
25414,4718.728892818424
25415,7385.796966331047
25416,5059.241134563224
25417,4050.5255803221135
25418,5496.603232267022
25419,7446.5599796542465
25420,6889.614427070124
25421,8078.757227927372
25422,5232.222816958163
25423,6363.549220547022
25424,7774.86048037938
25425,5275.035743737112
25426,5285.140419084534
25427,6599.62287358819
25428,7341.649053987184
25429,6661.926026812702
25430,7491.295607757443
25431,5627.168416389946
25432,6258.464763078355
25433,4816.847715759208
25434,4709.634338315895
25435,6443.31762102575
25436,4176.347585903619
25437,7310.721210348083
25438,7232.718029309998
25439,7297.615197334292
25440,6108.495398111849
25441,7611.287783609637
25442,7330.731225125346
25443,5763.680966388339
25444,6368.588872664422
25445,7135.501678731636
25446,6189.326162168031
25447,3885.9453281372234
25448,6619.904263910033
25449,8463.82701135998
25450,8403.585527302073
25451,3667.1532948670374
25452,5558.718959841167
25453,6080.625419207368
25454,7677.991569059644
25455,5839.80238916151
25456,6052.228796461489
25457,7337.934624076144
25458,3723.5618786145433
25459,7314.645417342812
25460,4248.823887805018
25461,5111.284060395122
25462,6419.873297724965
25463,6701.2496080758665
25464,5648.5154854574475
25465,5426.043632584498
